10000
Couldn't find anything
[0.09938748] 20
Start Deep Training
Epoch #0
Epoch #1
Epoch #2
Epoch #3
Epoch #4
Epoch #5
Epoch #6
Epoch #7
Epoch #8
Epoch #9
Epoch #10
Epoch #11
Epoch #12
Epoch #13
Epoch #14
Epoch #15
Epoch #16
Epoch #17
Epoch #18
Epoch #19
Epoch #20
Epoch #21
Epoch #22
Epoch #23
Epoch #24
Epoch #25
Epoch #26
Epoch #27
Epoch #28
Epoch #29
Epoch #30
Epoch #31
Epoch #32
Epoch #33
Epoch #34
Epoch #35
Epoch #36
Epoch #37
Epoch #38
Epoch #39
Epoch #40
Epoch #41
Epoch #42
Epoch #43
Epoch #44
Epoch #45
Epoch #46
Epoch #47
Epoch #48
Epoch #49
Start Validation Tests
0 3
0 8
0 6
0 9
0 6
0 4
0 5
0 3
0 8
0 4
0 5
0 2
0 3
0 8
0 4
0 8
0 1
0 5
0 0
0 5
0 9
0 7
0 4
0 1
0 0
0 3
0 0
0 6
0 2
0 9
0 9
0 4
0 1
0 3
0 6
0 8
0 0
0 7
0 7
0 6
0 8
0 9
0 0
0 3
0 8
0 3
0 7
0 7
0 8
0 4
0 4
0 1
0 2
0 9
0 8
0 1
0 1
0 0
0 6
0 6
0 5
0 0
0 1
0 1
0 7
0 2
0 7
0 3
0 1
0 4
0 0
0 5
0 0
0 6
0 8
0 7
0 6
0 8
0 9
0 9
0 4
0 0
0 6
0 1
0 9
0 2
0 6
0 3
0 9
0 4
0 4
0 5
0 6
0 6
0 1
0 7
0 2
0 8
0 6
0 9
0 7
0 0
0 9
0 1
0 6
0 2
0 8
0 3
0 6
0 4
0 9
0 5
0 8
0 6
0 8
0 7
0 8
0 8
0 6
0 9
0 1
0 7
0 6
0 0
0 9
0 6
0 7
0 0
0 9
0 7
0 1
0 3
0 6
0 8
0 4
0 6
0 1
0 7
0 5
0 1
0 3
0 3
0 5
0 7
0 9
0 9
0 6
0 7
0 3
0 4
0 1
0 0
0 4
0 2
0 4
0 5
0 0
0 0
0 1
0 6
0 6
0 4
0 7
0 9
0 4
0 6
0 5
0 2
0 6
0 9
0 8
0 8
0 8
0 5
0 9
0 3
0 8
0 9
0 8
0 8
0 8
0 3
0 4
0 4
0 3
0 0
0 9
0 5
0 4
0 4
0 1
0 8
0 0
0 6
0 1
0 3
0 2
0 0
0 8
0 6
0 0
0 3
0 5
0 4
0 9
0 0
0 3
0 1
0 0
0 9
0 3
0 2
0 3
0 3
0 3
0 7
0 4
0 9
0 2
0 1
0 6
0 2
0 1
0 5
0 7
0 1
0 9
0 7
0 9
0 2
0 2
0 8
0 1
0 7
0 7
0 0
0 0
0 1
0 8
0 9
0 0
0 6
0 6
0 4
0 7
0 9
0 8
0 2
0 9
0 1
0 5
0 2
0 5
0 3
0 7
0 7
0 0
0 0
0 8
0 2
0 3
0 1
0 3
0 5
0 1
0 3
0 6
0 4
0 8
0 7
0 6
0 2
0 8
0 1
0 8
0 6
0 6
0 8
0 7
0 5
0 6
0 0
0 4
0 8
0 4
0 9
0 3
0 2
0 3
0 6
0 2
0 0
0 1
0 1
0 6
0 2
0 5
0 3
0 0
0 4
0 3
0 5
0 8
0 6
0 9
0 7
0 8
0 8
0 3
0 9
0 0
0 0
0 3
0 1
0 4
0 2
0 5
0 3
0 9
0 4
0 5
0 5
0 5
0 6
0 0
0 7
0 1
0 8
0 0
0 9
0 3
0 0
0 5
0 1
0 2
0 2
0 3
0 3
0 1
0 4
0 3
0 5
0 8
0 6
0 0
0 7
0 8
0 8
0 2
0 9
0 1
0 7
0 5
0 0
0 0
0 6
0 1
0 0
0 9
0 7
0 7
0 3
0 1
0 8
0 3
0 7
0 5
0 1
0 2
0 3
0 7
0 7
0 3
0 9
0 3
0 7
0 7
0 4
0 3
0 0
0 7
0 2
0 7
0 5
0 9
0 0
0 9
0 6
0 4
0 4
0 0
0 9
0 7
0 8
0 8
0 5
0 1
0 1
0 5
0 5
0 1
0 3
0 6
0 3
0 1
0 4
0 5
0 0
0 9
0 5
0 8
0 4
0 3
0 8
0 9
0 6
0 4
0 3
0 6
0 4
0 5
0 8
0 5
0 0
0 0
0 6
0 7
0 4
0 6
0 8
0 5
0 3
0 4
0 4
0 0
0 0
0 9
0 1
0 7
0 9
0 7
0 2
0 8
0 7
0 0
0 9
0 2
0 1
0 8
0 2
0 4
0 5
0 2
0 1
0 2
0 7
0 5
0 2
0 9
0 8
0 5
0 7
0 9
0 0
0 7
0 1
0 4
0 9
0 7
0 6
0 3
0 4
0 1
0 9
0 2
0 2
0 0
0 1
0 2
0 2
0 0
0 3
0 1
0 7
0 5
0 0
0 4
0 2
0 7
0 1
0 9
0 3
0 0
0 1
0 6
0 2
0 2
0 5
0 1
0 8
0 3
0 1
0 4
0 6
0 2
0 8
0 6
0 5
0 2
0 6
0 4
0 0
0 8
0 8
0 8
0 9
0 3
0 4
0 0
0 9
0 7
0 2
0 9
0 0
0 8
0 1
0 0
0 2
0 9
0 3
0 8
0 4
0 8
0 5
0 0
0 8
0 7
0 9
0 2
0 0
0 5
0 1
0 0
0 2
0 9
0 3
0 2
0 4
0 8
0 5
0 1
0 6
0 8
0 7
0 3
0 8
0 6
0 9
0 9
0 0
0 3
0 1
0 9
0 2
0 4
0 3
0 0
0 4
0 2
0 5
0 5
0 8
0 1
0 5
0 5
0 2
0 2
0 1
0 9
0 7
0 6
0 2
0 1
0 4
0 6
0 1
0 0
0 4
0 6
0 1
0 6
0 4
0 5
0 9
0 6
0 6
0 8
0 8
0 6
0 4
0 1
0 5
0 5
0 3
0 8
0 7
0 4
0 8
0 1
0 4
0 6
0 3
0 6
0 3
0 7
0 5
0 4
0 0
0 6
0 6
0 7
0 1
0 6
0 6
0 5
0 8
0 8
0 7
0 0
0 0
0 0
0 1
0 1
0 5
0 8
0 6
0 4
0 0
0 0
0 8
0 2
0 5
0 2
0 0
0 3
0 6
0 1
0 1
0 7
0 5
0 5
0 8
0 1
0 4
0 0
0 7
0 4
0 6
0 3
0 9
0 8
0 1
0 5
0 9
0 7
0 7
0 6
0 1
0 7
0 2
0 6
0 3
0 3
0 4
0 2
0 5
0 2
0 5
0 1
0 3
0 3
0 7
0 1
0 3
0 0
0 1
0 9
0 8
0 3
0 2
0 5
0 2
0 8
0 3
0 4
0 2
0 0
0 7
0 9
0 4
0 2
0 9
0 8
0 9
0 4
0 2
0 7
0 8
0 7
0 1
0 9
0 8
0 4
0 3
0 8
0 8
0 2
0 3
0 5
0 6
0 2
0 7
0 2
0 0
0 9
0 4
0 3
0 0
0 3
0 0
0 7
0 1
0 7
0 2
0 5
0 3
0 2
0 4
0 8
0 5
0 8
0 6
0 7
0 7
0 2
0 8
0 9
0 9
0 2
0 0
0 0
0 1
0 9
0 2
0 9
0 3
0 2
0 4
0 9
0 5
0 7
0 6
0 8
0 7
0 5
0 8
0 5
0 9
0 5
0 0
0 3
0 1
0 1
0 2
0 0
0 3
0 6
0 4
0 5
0 5
0 6
0 6
0 5
0 7
0 9
0 8
0 5
0 9
0 1
0 1
0 8
0 8
0 7
0 6
0 7
0 7
0 7
0 1
0 9
0 1
0 5
0 4
0 2
0 3
0 0
0 7
0 9
0 9
0 0
0 3
0 6
0 6
0 2
0 0
0 2
0 3
0 9
0 6
0 6
0 4
0 0
0 8
0 7
0 6
0 3
0 0
0 2
0 1
0 0
0 1
0 1
0 5
0 9
0 9
0 3
0 4
0 6
0 3
0 1
0 0
0 2
0 4
0 1
0 6
0 4
0 9
0 4
0 1
0 5
0 7
0 1
0 9
0 0
0 5
0 9
0 1
0 6
0 1
0 4
0 9
0 8
0 8
0 0
0 6
0 1
0 6
0 6
0 9
0 7
0 8
0 6
0 8
0 7
0 8
0 7
0 2
0 0
0 7
0 7
0 4
0 6
0 5
0 9
0 8
0 7
0 3
0 8
0 5
0 6
0 4
0 6
0 7
0 3
0 6
0 7
0 5
0 9
0 2
0 2
0 2
0 8
0 2
0 8
0 7
0 5
0 7
0 3
0 1
0 9
0 0
0 7
0 1
0 6
0 2
0 1
0 3
0 4
0 4
0 1
0 5
0 7
0 6
0 3
0 7
0 0
0 8
0 5
0 9
0 1
0 0
0 0
0 1
0 6
0 2
0 6
0 3
0 3
0 4
0 6
0 5
0 3
0 6
0 7
0 7
0 0
0 8
0 3
0 9
0 4
0 0
0 3
0 1
0 1
0 2
0 5
0 3
0 1
0 4
0 0
0 5
0 3
0 6
0 2
0 7
0 3
0 8
0 2
0 9
0 0
0 3
0 8
0 2
0 7
0 9
0 0
0 3
0 3
0 2
0 7
0 1
0 4
0 4
0 3
0 5
0 7
0 5
0 2
0 2
0 8
0 3
0 0
0 2
0 7
0 1
0 7
0 3
0 8
0 9
0 4
0 7
Correct Answer = 100
Success Rate: 0.1
